"","0","1","2","3","4","5","6"
"17028",0.01,0.01,0.87,0.03,0.05,0.01,0.02
"17029",0.03,0.01,0,0.91,0,0.04,0.01
"17030",0,0.03,0.03,0.01,0.06,0.03,0.84
"17031",0.01,0.01,0.83,0.04,0.01,0.01,0.09
"17032",0,0,0,0,0.01,0.02,0.97
"17033",0.07,0.01,0.02,0.08,0.61,0.12,0.09
"17034",0.89,0,0.01,0.01,0.01,0.05,0.03
"17035",0.05,0.02,0.01,0.01,0.05,0.85,0.01
"17036",0.04,0.02,0.02,0.01,0.04,0.86,0.01
"17037",0.01,0.02,0.02,0.03,0.85,0.05,0.02
"17038",0.93,0.01,0.02,0.02,0,0.01,0.01
"17039",0.01,0.01,0.02,0.17,0,0.77,0.02
"17040",0.02,0,0.05,0,0.09,0.03,0.81
"17041",0.96,0,0.01,0,0,0.03,0
"17042",0.05,0.01,0.02,0.68,0.03,0.2,0.01
"17043",0.06,0.01,0.8,0.02,0.02,0.04,0.05
"17044",0,1,0,0,0,0,0
"17045",0.95,0,0.01,0,0.01,0.02,0.01
"17046",0.02,0,0.02,0.94,0.01,0.01,0
"17047",0,1,0,0,0,0,0
"17048",0.98,0,0.01,0,0,0.01,0
"17049",0.01,0.01,0.92,0.05,0,0,0.01
"17050",0.03,0,0.04,0.5,0,0.42,0.01
"17051",0,0.01,0.01,0.03,0.85,0.08,0.02
"17052",0.04,0.01,0.16,0.02,0.44,0.06,0.27
"17053",0.01,0.08,0.01,0.65,0.03,0.21,0.01
"17054",0.01,0.02,0.85,0.08,0.02,0,0.02
"17055",0.28,0.02,0.17,0.25,0.02,0.14,0.12
"17056",0.21,0.01,0.17,0.4,0.1,0.06,0.05
"17057",0.08,0,0.04,0.58,0.03,0.27,0
"17058",0.01,0.12,0.03,0.07,0.66,0.06,0.05
"17059",0.98,0,0.01,0,0,0.01,0
"17060",0.85,0,0.04,0.02,0,0.09,0
"17061",0.02,0.01,0.03,0.04,0.8,0.06,0.04
"17062",0.64,0.02,0.1,0.09,0.03,0.1,0.02
"17063",0.01,0,0.02,0.92,0,0.04,0.01
"17064",0.07,0.02,0.07,0,0.08,0.07,0.69
"17065",0.02,0,0,0.01,0.04,0.92,0.01
"17066",0,0.94,0.02,0.01,0.02,0.01,0
"17067",0,0,0,0.98,0,0.02,0
"17068",0,0,0.01,0,0.01,0.01,0.97
"17069",0.05,0,0.04,0.06,0.03,0.78,0.04
"17070",0.02,0,0.02,0.73,0.07,0.16,0
"17071",0.03,0,0,0.14,0.02,0.8,0.01
"17072",0.87,0,0.04,0.01,0.01,0.04,0.03
"17073",0.02,0.05,0.8,0.07,0.04,0.01,0.01
"17074",0.04,0.01,0.79,0.09,0.03,0.02,0.02
"17075",0.01,0,0.01,0.03,0.91,0.03,0.01
"17076",0.01,0,0.1,0.04,0.75,0.01,0.09
"17077",0.02,0.01,0.08,0.77,0,0.09,0.03
"17078",0.07,0,0.03,0.04,0.07,0.02,0.77
"17079",0,0.06,0.75,0.16,0,0.03,0
"17080",0.06,0.02,0.01,0.1,0.02,0.77,0.02
"17081",0,1,0,0,0,0,0
"17082",0,0.03,0.86,0.06,0.01,0.02,0.02
"17083",0.01,0.03,0.66,0.09,0.1,0.02,0.09
"17084",0,0.31,0.01,0.56,0.01,0.11,0
"17085",0.02,0.04,0.04,0.02,0.61,0.03,0.24
"17086",0,0.01,0.01,0.85,0.04,0.08,0.01
"17087",0,0.01,0.04,0,0.01,0.03,0.91
"17088",0.02,0.02,0.01,0.77,0.02,0.14,0.02
"17089",0.32,0,0.01,0.26,0.01,0.37,0.03
"17090",0.02,0.01,0.01,0.01,0.93,0.02,0
"17091",0.02,0.01,0,0.09,0.05,0.83,0
"17092",0.8,0,0.04,0.05,0.02,0.04,0.05
"17093",0.02,0.05,0.49,0.31,0.06,0.02,0.05
"17094",0.02,0.01,0.05,0.03,0.04,0.84,0.01
"17095",0.97,0,0,0.01,0,0.02,0
"17096",0,0.98,0,0.02,0,0,0
"17097",0.98,0,0.01,0,0,0.01,0
"17098",0.86,0,0.03,0.04,0.01,0.05,0.01
"17099",0.24,0.02,0.12,0.24,0.15,0.15,0.08
"17100",0.07,0,0.21,0.07,0.52,0.02,0.11
"17101",0,1,0,0,0,0,0
"17102",0.01,0.04,0,0.24,0,0.7,0.01
"17103",0.03,0.02,0.04,0.09,0.06,0.69,0.07
"17104",0.73,0,0,0.04,0.01,0.19,0.03
"17105",0.02,0.02,0,0.05,0.06,0.84,0.01
"17106",0.93,0,0,0.02,0.02,0.02,0.01
"17107",0.02,0.01,0.03,0.01,0.05,0,0.88
"17108",0,1,0,0,0,0,0
"17109",0.01,0.01,0.11,0.02,0.02,0.62,0.21
"17110",0.7,0.03,0.04,0.01,0.05,0.09,0.08
"17111",0,0.44,0.03,0.07,0,0.06,0.4
"17112",0,0.88,0,0.04,0.05,0.01,0.02
"17113",0.03,0.01,0.05,0.02,0.11,0.22,0.56
"17114",0.03,0,0.02,0.03,0.85,0.04,0.03
"17115",0,0.01,0.03,0.84,0.03,0.08,0.01
"17116",0,0.98,0,0.01,0,0.01,0
"17117",0.26,0,0.1,0.16,0.08,0.31,0.09
"17118",0.02,0.05,0.04,0.03,0.8,0.06,0
"17119",0.09,0,0.2,0.03,0.45,0.08,0.15
"17120",0.02,0.01,0.02,0,0.03,0.03,0.89
"17121",0.04,0,0.07,0.01,0.05,0.05,0.78
"17122",0.01,0.01,0.05,0.91,0,0.02,0
"17123",0.91,0,0.02,0.02,0.01,0.01,0.03
"17124",0.95,0,0.02,0,0.02,0.01,0
"17125",0.85,0.01,0.03,0.02,0,0.08,0.01
"17126",0.02,0.01,0.05,0.76,0.03,0.08,0.05
"17127",0.02,0.04,0.04,0.69,0.05,0.15,0.01
"17128",0.01,0.01,0.01,0.81,0.06,0.1,0
"17129",0.02,0,0.05,0.01,0,0.06,0.86
"17130",0.72,0.03,0.06,0.04,0.03,0.09,0.03
"17131",0.01,0,0,0.04,0,0.94,0.01
"17132",0.93,0,0.01,0.01,0.01,0.04,0
"17133",0,0.99,0.01,0,0,0,0
"17134",0,1,0,0,0,0,0
"17135",0.01,0,0.02,0.1,0.01,0.84,0.02
"17136",0.2,0,0.2,0.09,0.04,0.02,0.45
"17137",0,1,0,0,0,0,0
"17138",0.98,0,0,0,0,0,0.02
"17139",0.01,0.01,0.01,0.78,0.01,0.17,0.01
"17140",0,0.01,0.02,0.89,0,0.08,0
"17141",0.45,0.01,0.17,0.17,0.02,0.15,0.03
"17142",0,0.06,0.81,0.05,0.04,0.01,0.03
"17143",0.07,0.01,0.05,0.02,0.04,0.02,0.79
"17144",0.31,0.01,0.08,0.11,0.18,0.08,0.23
"17145",0.11,0,0.12,0.51,0.01,0.25,0
"17146",0.05,0.01,0.04,0.03,0.09,0.78,0
"17147",0,0.06,0.7,0.15,0,0.04,0.05
"17148",0.12,0.03,0.04,0.05,0.17,0.54,0.05
"17149",0.17,0.04,0.2,0.04,0.05,0.06,0.44
"17150",0.01,0.01,0.02,0.07,0.03,0.82,0.04
"17151",0.04,0,0.11,0.75,0.01,0.09,0
"17152",0,0,0.03,0,0.04,0.07,0.86
"17153",0,0.01,0.04,0.03,0.01,0.08,0.83
"17154",0.96,0,0.02,0.01,0,0.01,0
"17155",0.04,0.03,0.06,0.08,0.01,0.75,0.03
"17156",0.01,0,0.01,0.15,0.24,0.52,0.07
"17157",0.07,0,0,0.11,0.03,0.78,0.01
"17158",0.05,0.01,0.03,0.04,0.03,0.23,0.61
"17159",0,0.05,0.03,0.09,0.8,0.03,0
"17160",0,0.91,0.06,0.03,0,0,0
"17161",0.8,0,0.03,0.06,0.01,0.08,0.02
"17162",0,1,0,0,0,0,0
"17163",0,0.03,0.02,0.86,0.01,0.06,0.02
"17164",0.95,0,0.01,0.02,0,0.01,0.01
"17165",0,0,0.96,0,0,0.02,0.02
"17166",0.01,0,0.02,0.02,0.92,0.02,0.01
"17167",0,0.99,0,0,0,0,0.01
"17168",0,0,0,0,0.04,0.02,0.94
"17169",0,0.14,0.08,0.64,0.01,0.12,0.01
"17170",0.01,0.29,0.05,0.18,0.01,0.32,0.14
"17171",0.01,0,0.06,0.01,0.03,0.01,0.88
"17172",0.07,0.01,0.09,0.5,0.06,0.23,0.04
"17173",0.02,0,0.04,0.05,0.03,0.04,0.82
"17174",0.05,0.03,0.08,0.05,0.22,0.52,0.05
"17175",0.04,0.02,0.05,0.04,0.82,0.02,0.01
"17176",0,0.02,0.1,0.82,0.02,0.03,0.01
"17177",0,0.01,0.13,0.13,0.45,0.2,0.08
"17178",0.02,0.03,0.03,0.04,0.74,0.07,0.07
"17179",0,0.01,0.02,0.93,0.01,0.03,0
"17180",0,0,0.04,0.02,0.67,0.11,0.16
"17181",0.02,0.02,0.01,0.62,0.04,0.21,0.08
"17182",0.02,0,0.04,0.81,0.01,0.1,0.02
"17183",0,0.96,0.01,0.01,0,0.02,0
"17184",0.99,0,0,0,0.01,0,0
"17185",0.03,0.02,0.87,0.05,0,0.02,0.01
"17186",0.76,0,0.03,0.07,0.04,0.09,0.01
"17187",0,0.98,0,0,0.01,0.01,0
"17188",0.99,0,0,0,0,0.01,0
"17189",0.01,0,0.01,0.04,0.88,0.04,0.02
"17190",0,0.02,0.02,0.13,0.02,0.81,0
"17191",0.19,0.01,0.1,0.25,0.02,0.33,0.1
"17192",0,1,0,0,0,0,0
"17193",0,1,0,0,0,0,0
"17194",0.06,0.03,0.15,0.05,0.08,0.05,0.58
"17195",0.99,0,0,0,0,0.01,0
"17196",0.04,0.01,0.05,0.01,0.12,0.04,0.73
"17197",0.02,0.03,0.57,0.09,0.01,0.15,0.13
"17198",0.26,0,0.03,0.06,0.05,0.52,0.08
"17199",0.01,0,0.96,0.02,0.01,0,0
"17200",0.04,0.02,0.06,0.05,0.66,0.09,0.08
"17201",0,0,0.91,0.06,0,0.01,0.02
"17202",0.04,0.02,0.11,0.06,0.32,0.05,0.4
"17203",0.11,0,0.03,0.05,0.07,0.73,0.01
"17204",0,0.91,0,0.07,0,0,0.02
"17205",0.03,0.02,0.73,0.15,0.03,0.01,0.03
"17206",0.04,0.04,0.11,0.06,0.02,0.03,0.7
"17207",0,1,0,0,0,0,0
"17208",0,0.07,0.02,0.13,0.01,0.75,0.02
"17209",0,0.97,0.01,0,0,0.02,0
"17210",0.04,0.08,0.08,0.09,0.49,0.05,0.17
"17211",0,0.99,0,0.01,0,0,0
"17212",0.01,0.01,0.01,0.08,0.01,0.84,0.04
"17213",0.02,0.06,0.02,0.02,0.77,0.1,0.01
"17214",0.03,0.05,0.67,0.12,0.02,0.09,0.02
"17215",0.79,0,0.02,0,0.05,0.04,0.1
"17216",0.05,0,0.02,0.34,0.02,0.55,0.02
"17217",0.08,0.03,0.32,0.05,0.09,0.03,0.4
"17218",0,0.01,0.04,0.04,0.84,0.06,0.01
"17219",0.01,0,0.92,0.04,0,0.01,0.02
"17220",0,1,0,0,0,0,0
"17221",0.02,0.02,0.74,0.15,0,0.05,0.02
"17222",0.01,0,0.02,0.04,0.77,0.04,0.12
"17223",0.08,0.03,0.03,0.05,0.09,0.68,0.04
"17224",0.74,0,0.06,0.04,0.03,0.09,0.04
"17225",0.02,0.01,0.81,0.11,0.03,0.01,0.01
"17226",0.05,0.02,0.12,0.19,0.13,0.42,0.07
"17227",0,1,0,0,0,0,0
"17228",0,0.01,0.02,0.85,0.02,0.08,0.02
"17229",0.08,0.01,0.64,0.07,0.09,0.06,0.05
"17230",0.01,0,0.9,0.06,0.01,0.01,0.01
"17231",0,0.99,0.01,0,0,0,0
"17232",0,1,0,0,0,0,0
"17233",0.07,0.01,0.01,0.14,0.05,0.67,0.05
"17234",0,1,0,0,0,0,0
"17235",0,1,0,0,0,0,0
"17236",0.02,0.06,0,0.04,0.77,0.1,0.01
"17237",0.01,0.35,0.07,0.17,0,0.39,0.01
"17238",0.03,0.02,0.65,0.16,0.02,0.03,0.09
"17239",0.96,0,0.01,0.01,0,0.01,0.01
"17240",0.17,0,0.06,0.02,0.48,0.13,0.14
"17241",0.57,0,0.03,0.16,0.03,0.2,0.01
"17242",0.25,0,0.04,0.17,0.29,0.14,0.11
"17243",0.02,0.01,0.81,0.09,0.01,0.03,0.03
"17244",0,1,0,0,0,0,0
"17245",0.04,0.02,0.01,0.11,0.75,0.04,0.03
"17246",0.04,0.01,0.02,0.16,0.19,0.37,0.21
"17247",0.02,0,0.05,0.04,0.01,0.04,0.84
"17248",0,0,0.02,0.95,0.01,0.01,0.01
"17249",0.02,0,0.03,0.14,0.04,0.77,0
"17250",0,0.02,0,0.04,0.92,0.02,0
"17251",0,0.02,0.02,0,0.93,0.02,0.01
"17252",0,0.04,0.77,0.09,0.02,0.03,0.05
"17253",0.02,0,0.04,0.04,0.02,0.88,0
"17254",0.05,0,0.01,0.03,0.79,0.08,0.04
"17255",0.03,0,0.89,0.01,0.02,0,0.05
"17256",0.03,0.03,0.05,0.04,0.8,0.04,0.01
"17257",0.02,0,0,0.93,0.01,0.04,0
"17258",0.02,0.01,0.03,0.13,0,0.81,0
"17259",0,0.02,0.03,0.03,0.1,0.05,0.77
"17260",0.03,0.01,0.02,0.04,0.87,0.02,0.01
"17261",0.03,0.03,0.11,0.1,0.07,0.57,0.09
"17262",0,0.01,0.97,0.02,0,0,0
"17263",0.02,0.02,0.92,0.02,0.01,0.01,0
"17264",0.01,0,0,0.05,0.88,0.06,0
"17265",0.03,0.01,0.04,0.02,0.04,0.04,0.82
"17266",0.12,0.01,0.14,0.43,0.05,0.11,0.14
"17267",0.39,0.01,0.13,0.08,0.07,0.08,0.24
"17268",0,1,0,0,0,0,0
"17269",0,0,0.01,0.05,0.92,0.01,0.01
"17270",0.01,0,0.03,0.74,0.06,0.14,0.02
"17271",0.01,0,0.02,0.02,0.91,0.02,0.02
"17272",0.94,0,0,0.01,0.01,0.04,0
"17273",0.98,0,0.01,0,0,0.01,0
"17274",0.13,0.02,0.46,0.19,0.09,0.06,0.05
"17275",0.02,0.02,0.82,0.02,0.01,0.05,0.06
"17276",0.01,0,0.02,0,0.02,0.02,0.93
"17277",0,0.48,0,0.18,0.01,0.23,0.1
"17278",0.16,0,0.05,0.38,0.03,0.34,0.04
"17279",0,0,0.06,0.01,0.03,0.02,0.88
"17280",0.07,0.01,0.08,0.24,0.06,0.47,0.07
"17281",0.92,0,0.01,0.02,0.01,0.04,0
"17282",0.02,0.15,0.48,0.15,0.08,0.1,0.02
"17283",0,0,0.07,0,0.02,0,0.91
"17284",0.01,0,0.02,0.01,0.79,0.02,0.15
"17285",0.03,0,0.08,0.02,0.01,0.08,0.78
"17286",0,0.02,0.04,0.91,0,0.03,0
"17287",0,0,0.02,0.02,0.04,0,0.92
"17288",0.17,0.01,0.25,0.05,0.2,0.17,0.15
"17289",0.97,0,0.02,0.01,0,0,0
"17290",0.01,0,0,0.02,0.92,0.05,0
"17291",0,0,0.87,0.1,0.02,0,0.01
"17292",0.07,0.02,0.54,0.12,0.03,0.08,0.14
"17293",0.94,0,0.01,0,0.01,0.02,0.02
"17294",0.01,0.02,0.91,0.01,0.03,0.01,0.01
"17295",0.54,0,0.09,0.1,0.07,0.05,0.15
"17296",0.01,0.01,0.06,0.01,0,0.07,0.84
"17297",0.04,0.01,0.84,0.01,0.05,0.01,0.04
"17298",0.05,0.03,0.2,0.54,0.02,0.08,0.08
"17299",0.06,0,0.1,0.06,0.17,0.02,0.59
"17300",0.04,0,0.08,0.07,0.69,0.06,0.06
"17301",0,0,0.02,0,0.03,0.03,0.92
"17302",0,0,0.84,0.09,0.01,0.04,0.02
"17303",0,0.08,0.68,0.11,0.01,0.01,0.11
"17304",0,0,0.01,0.96,0,0.02,0.01
"17305",0.93,0,0.01,0,0.03,0.02,0.01
"17306",0.12,0,0.08,0.19,0.19,0.36,0.06
"17307",0.09,0.02,0.19,0.49,0.02,0.17,0.02
"17308",0.01,0,0.86,0.06,0.01,0.02,0.04
"17309",0.01,0.01,0.05,0.02,0.77,0.06,0.08
"17310",0,0.01,0,0.89,0,0.1,0
"17311",0,1,0,0,0,0,0
"17312",0,0.02,0.19,0.73,0.01,0.05,0
"17313",0,0,0,0.06,0.86,0.07,0.01
"17314",0.05,0.01,0,0.01,0.01,0.06,0.86
"17315",0.02,0,0.05,0,0.51,0.05,0.37
"17316",0.02,0.01,0.12,0.72,0.05,0.05,0.03
"17317",0,0.95,0.02,0.02,0.01,0,0
"17318",0,0,0.02,0.67,0.05,0.19,0.07
"17319",0.08,0.01,0.6,0.11,0.02,0.06,0.12
"17320",0.05,0,0.06,0.13,0.07,0.6,0.09
"17321",0,0.01,0.04,0.01,0.04,0.03,0.87
"17322",0.92,0,0.04,0.02,0,0.02,0
"17323",0.03,0.06,0.08,0.13,0.06,0.61,0.03
"17324",0.01,0.07,0.67,0.05,0.05,0,0.15
"17325",0.09,0.01,0.08,0.06,0.26,0.03,0.47
"17326",0.01,0.88,0,0.02,0.04,0.01,0.04
"17327",0,0.96,0.02,0.01,0,0,0.01
"17328",0.1,0.05,0.05,0.58,0.06,0.13,0.03
"17329",0,0.06,0.78,0.11,0.03,0.01,0.01
"17330",0.02,0.01,0,0.07,0.02,0.87,0.01
"17331",0,0.25,0.06,0.18,0.02,0.34,0.15
"17332",0.03,0.01,0.03,0.88,0,0.05,0
"17333",0,0,0.97,0,0,0.03,0
"17334",0.05,0.01,0.04,0.49,0.04,0.32,0.05
"17335",0.97,0,0.01,0,0,0.01,0.01
"17336",0.8,0,0.01,0.06,0.03,0.07,0.03
"17337",0.02,0.01,0.02,0.01,0.04,0.01,0.89
"17338",0.06,0.01,0.08,0.69,0.05,0.05,0.06
"17339",0.03,0,0.09,0.03,0.09,0.02,0.74
"17340",0.01,0,0.9,0.07,0.01,0,0.01
"17341",0,0.05,0.08,0.08,0.05,0.63,0.11
"17342",0.11,0.01,0.17,0.03,0.17,0.03,0.48
"17343",0.85,0,0.02,0.03,0.01,0.07,0.02
"17344",0,0.98,0,0.01,0,0.01,0
"17345",0.13,0.03,0.04,0.2,0.42,0.1,0.08
"17346",0.08,0,0.08,0.04,0.15,0.02,0.63
"17347",0.01,0.01,0.86,0.09,0.01,0.01,0.01
"17348",0.04,0.14,0.03,0.24,0.05,0.5,0
"17349",0.04,0.04,0.02,0.03,0.73,0.07,0.07
"17350",0.09,0.01,0.23,0.02,0.18,0.25,0.22
"17351",0.02,0,0.11,0.07,0.03,0.03,0.74
"17352",0.03,0.05,0.03,0.11,0.1,0.64,0.04
"17353",0.01,0.01,0.85,0.09,0.01,0.03,0
"17354",0,0,0.04,0.01,0.03,0.03,0.89
"17355",0.13,0.01,0.54,0.08,0.07,0.12,0.05
"17356",0.03,0.01,0.01,0.24,0,0.7,0.01
"17357",0.08,0.01,0.02,0.08,0.06,0.43,0.32
"17358",0,1,0,0,0,0,0
"17359",0.02,0,0.01,0.2,0.05,0.68,0.04
"17360",0,0,0.02,0,0,0,0.98
"17361",0.1,0,0.07,0.04,0.01,0.06,0.72
"17362",0,0.04,0,0.01,0.04,0.01,0.9
"17363",0,0,0,0.25,0.04,0.65,0.06
"17364",0,0.01,0.03,0.05,0.8,0.01,0.1
"17365",0.02,0.03,0.29,0.39,0.2,0.06,0.01
"17366",0,1,0,0,0,0,0
"17367",0.97,0,0,0,0,0.02,0.01
"17368",0.48,0,0.12,0.13,0.06,0.18,0.03
"17369",0.05,0.11,0.19,0.14,0.1,0.12,0.29
"17370",0.01,0.03,0.02,0.84,0,0.09,0.01
"17371",0.02,0,0.95,0.01,0.01,0.01,0
"17372",0.15,0.02,0.09,0.05,0.49,0.08,0.12
"17373",0.02,0.01,0.05,0.7,0.03,0.15,0.04
"17374",0,0,0.01,0,0,0,0.99
"17375",0.03,0.01,0,0.21,0.08,0.66,0.01
"17376",0.04,0.07,0.05,0.05,0.11,0.65,0.03
"17377",0.01,0,0.02,0,0.09,0.02,0.86
"17378",0.01,0.01,0.04,0.09,0.7,0.09,0.06
"17379",0.89,0,0.02,0.01,0.01,0.07,0
"17380",0,0,0.03,0.02,0.84,0.04,0.07
"17381",0.07,0.01,0.35,0.13,0.25,0.04,0.15
"17382",0,0.2,0.51,0.1,0.1,0,0.09
"17383",0.04,0.01,0.1,0.01,0.05,0.02,0.77
"17384",0.07,0.02,0.15,0.6,0,0.1,0.06
"17385",0.94,0,0,0.02,0,0.02,0.02
"17386",0.99,0,0,0,0,0,0.01
"17387",0.05,0.01,0.04,0.68,0.06,0.16,0
"17388",0.03,0.01,0.09,0.67,0.09,0.1,0.01
"17389",0.03,0.08,0.15,0.12,0.26,0.05,0.31
"17390",0.02,0.16,0.1,0.03,0.05,0.62,0.02
"17391",0.88,0,0,0.03,0.02,0.02,0.05
"17392",0,1,0,0,0,0,0
"17393",0.07,0,0.69,0.03,0.08,0.06,0.07
"17394",0.02,0,0.04,0.04,0.11,0.03,0.76
"17395",0.01,0.12,0.05,0.03,0.65,0.08,0.06
"17396",0,0,0.02,0.02,0.88,0.06,0.02
"17397",0.96,0,0.01,0,0,0,0.03
"17398",0.02,0,0.06,0.39,0.15,0.17,0.21
"17399",0,0.02,0.25,0.6,0.06,0.04,0.03
"17400",0.73,0.01,0.08,0.05,0.03,0.03,0.07
"17401",0.77,0,0.02,0.01,0.05,0.11,0.04
"17402",0.02,0.17,0.14,0.32,0.1,0.2,0.05
"17403",0,0.91,0.04,0.02,0,0,0.03
"17404",0.9,0,0,0,0.01,0.05,0.04
"17405",0,0.01,0.02,0.02,0.05,0.02,0.88
"17406",0.05,0.01,0.3,0.04,0.41,0.07,0.12
"17407",0.01,0.01,0.19,0.46,0.04,0.2,0.09
"17408",0.01,0.08,0.06,0.07,0.71,0.04,0.03
"17409",0,0.05,0.09,0.15,0.6,0.09,0.02
"17410",0.02,0.01,0.08,0.81,0,0.07,0.01
"17411",0,0.01,0.9,0.03,0.02,0.02,0.02
"17412",0,0.9,0.09,0,0,0.01,0
"17413",0.03,0.78,0.13,0.02,0.03,0.01,0
"17414",0.53,0,0.1,0.04,0.14,0.05,0.14
"17415",0,0.14,0.04,0.06,0.06,0.08,0.62
"17416",0,1,0,0,0,0,0
"17417",0.03,0,0.04,0.5,0.02,0.39,0.02
"17418",0.6,0,0.07,0.09,0.05,0.15,0.04
"17419",0.03,0,0.27,0.13,0.34,0.1,0.13
"17420",0.01,0.03,0.68,0.2,0.02,0.03,0.03
"17421",0.01,0,0.04,0.92,0.02,0.01,0
"17422",0.01,0,0.01,0.06,0.04,0.88,0
"17423",0.03,0.01,0.04,0.83,0.01,0.06,0.02
"17424",0.02,0.01,0.01,0.42,0.02,0.48,0.04
"17425",0.1,0.01,0.11,0,0,0.03,0.75
"17426",0.01,0.02,0.81,0.07,0,0.04,0.05
"17427",0,0,0,0.77,0.08,0.15,0
"17428",0.01,0.01,0.04,0.08,0.58,0.1,0.18
"17429",0.03,0.02,0.79,0.05,0.04,0.04,0.03
"17430",0.11,0,0.17,0.09,0.04,0.2,0.39
"17431",0.03,0.02,0.01,0.2,0.14,0.57,0.03
"17432",0.03,0,0.06,0,0.05,0.09,0.77
"17433",0.02,0,0.02,0.88,0.02,0.06,0
"17434",0,0.06,0.02,0.05,0.08,0.15,0.64
"17435",0,0.99,0,0,0.01,0,0
"17436",0.02,0.02,0.01,0.06,0.01,0.88,0
"17437",0.89,0,0.03,0.02,0,0.03,0.03
"17438",0,1,0,0,0,0,0
"17439",0.06,0.05,0.15,0.2,0.02,0.45,0.07
"17440",0.05,0.01,0.05,0.1,0,0.78,0.01
"17441",0.04,0.01,0.05,0.01,0.76,0.08,0.05
"17442",0,1,0,0,0,0,0
"17443",0,0.01,0.88,0.02,0.02,0,0.07
"17444",0.1,0,0.58,0.12,0.04,0.12,0.04
"17445",0,0.8,0.01,0.03,0.08,0.06,0.02
"17446",0.02,0,0.03,0.15,0.08,0.7,0.02
"17447",0,1,0,0,0,0,0
"17448",0.69,0,0.03,0.06,0.08,0.09,0.05
"17449",0,0.98,0,0.02,0,0,0
"17450",0.08,0,0.05,0.14,0.03,0.67,0.03
"17451",0.03,0,0.02,0.8,0.01,0.11,0.03
"17452",0.97,0,0.01,0,0,0.02,0
"17453",0,0,0.84,0.07,0.03,0.04,0.02
"17454",0,1,0,0,0,0,0
"17455",0.05,0.04,0.54,0.19,0.09,0.04,0.05
"17456",0.03,0.13,0.28,0.38,0.03,0.11,0.04
"17457",0.18,0.01,0.44,0.2,0.05,0.07,0.05
"17458",0.08,0.02,0.66,0.09,0.06,0.04,0.05
"17459",0,0.03,0.03,0.05,0.01,0.86,0.02
"17460",0.02,0,0,0.01,0.04,0.15,0.78
"17461",0.01,0,0,0,0.96,0.02,0.01
"17462",0,0,0.02,0.07,0.88,0.01,0.02
"17463",0,0.02,0.92,0.02,0.02,0,0.02
"17464",0.02,0,0.02,0.01,0.04,0.03,0.88
"17465",0.02,0.02,0.06,0.68,0.06,0.13,0.03
"17466",0,0.92,0.05,0.01,0,0.01,0.01
"17467",0.01,0.16,0.03,0.07,0.61,0.1,0.02
"17468",0,1,0,0,0,0,0
"17469",0.06,0.03,0.04,0.02,0.73,0.09,0.03
"17470",0.11,0.02,0.19,0.32,0.13,0.11,0.12
"17471",0,0,0.96,0.03,0,0,0.01
"17472",0.66,0,0.08,0.04,0.08,0.06,0.08
"17473",0,0,0.19,0.01,0.67,0.01,0.12
"17474",0.03,0,0.02,0.24,0.02,0.67,0.02
"17475",0,1,0,0,0,0,0
"17476",0.01,0,0.01,0,0.89,0.06,0.03
"17477",0.03,0.01,0.16,0.77,0,0.03,0
"17478",0,0.1,0,0.08,0.79,0.03,0
"17479",0.01,0,0,0.79,0.06,0.13,0.01
"17480",0.03,0.04,0,0.02,0.06,0.82,0.03
"17481",0,0.99,0,0,0,0.01,0
"17482",0.01,0.02,0.07,0.14,0.05,0.59,0.12
"17483",0.02,0.05,0.08,0.61,0.07,0.12,0.05
"17484",0.04,0.01,0.04,0.57,0.04,0.23,0.07
"17485",0.02,0,0.01,0.06,0,0.91,0
"17486",0.02,0,0.03,0.61,0.01,0.32,0.01
"17487",0.01,0.09,0.2,0.23,0.03,0.26,0.18
"17488",0.01,0.02,0.07,0.69,0.06,0.13,0.02
"17489",0.01,0.02,0.01,0.01,0.03,0.92,0
"17490",0.07,0.01,0.03,0.12,0.07,0.54,0.16
"17491",0.86,0,0.05,0.01,0.01,0.06,0.01
"17492",0.93,0,0.03,0.01,0.01,0.02,0
"17493",0,0.97,0.02,0,0,0.01,0
"17494",0,0.98,0,0,0,0.02,0
"17495",0.01,0,0,0.01,0.97,0,0.01
"17496",0,0.08,0.01,0.07,0.75,0.04,0.05
"17497",0,1,0,0,0,0,0
"17498",0.01,0.03,0.06,0.05,0.08,0.07,0.7
"17499",0.01,0.01,0.04,0.32,0.02,0.59,0.01
"17500",0,1,0,0,0,0,0
"17501",0.09,0,0.09,0.02,0.16,0.06,0.58
"17502",0.18,0,0.15,0.44,0.04,0.17,0.02
"17503",0.02,0,0.03,0.02,0.87,0.05,0.01
"17504",0.93,0,0,0,0.01,0.04,0.02
"17505",0.85,0,0,0.01,0.02,0.12,0
"17506",0.12,0.02,0.13,0.43,0.01,0.16,0.13
"17507",0.01,0,0.06,0.88,0.03,0.01,0.01
"17508",0.04,0,0.03,0.04,0.8,0.06,0.03
"17509",0,0,0,0.9,0.01,0.08,0.01
"17510",0.89,0,0.04,0.01,0,0.05,0.01
"17511",0.02,0,0.09,0.02,0.76,0.02,0.09
"17512",0.03,0,0.04,0.03,0.85,0.03,0.02
"17513",0,0.01,0,0.04,0.15,0.79,0.01
"17514",0.08,0,0.09,0.56,0.06,0.19,0.02
"17515",0,0.01,0.01,0,0.04,0.02,0.92
"17516",0.03,0.01,0.24,0.32,0.27,0.1,0.03
