6.341675202747865114e-07 9.903607368469238281e-01 5.378428613767027855e-04 6.502157542854547501e-03 6.511409883387386799e-04 1.879139570519328117e-03 6.839032721472904086e-05
1.087139662558911368e-05 6.224243044853210449e-01 6.532041879836469889e-06 4.266388132236897945e-04 3.760526478290557861e-01 6.256945780478417873e-04 4.533303435891866684e-04
1.273367379326373339e-04 9.950038790702819824e-01 3.853180096484720707e-04 2.314203302375972271e-04 2.199488953920081258e-04 2.428173320367932320e-04 3.789267968386411667e-03
2.260476748006112757e-07 6.989442802307621605e-09 2.683652837731642649e-07 1.642121605982538313e-05 9.998844861984252930e-01 9.861076978268101811e-05 2.470747162419684173e-08
4.327826900407671928e-06 2.988113578794582281e-08 1.491710554546443745e-05 2.087990935706329765e-07 9.996298551559448242e-01 3.419723070692270994e-04 8.529596016160212457e-06
5.766361020505428314e-03 1.099028281714709010e-06 9.728684425354003906e-01 2.084962092339992523e-02 3.055887282243929803e-05 4.644489963538944721e-04 1.940164838742930442e-05
9.920939803123474121e-01 1.519217789791582618e-06 2.956011099740862846e-03 3.415326937101781368e-04 4.153799731284379959e-03 4.505738907027989626e-04 2.556600747993797995e-06
2.177244641643483192e-05 6.893398705869913101e-03 6.319888780126348138e-05 9.912720322608947754e-01 4.718691343441605568e-06 1.744063920341432095e-03 8.478256177113507874e-07
1.044172700494527817e-02 5.588743370026350021e-04 1.583586260676383972e-02 6.314359139651060104e-03 6.663580890744924545e-03 6.276463973335921764e-04 9.595579504966735840e-01
1.401971821906045079e-04 8.113886415958404541e-02 1.166526810266077518e-03 7.718518609181046486e-04 2.015166217461228371e-03 4.695734940469264984e-03 9.100716114044189453e-01
6.925033085281029344e-05 4.655932134483009577e-04 6.322017288766801357e-04 2.681789628695696592e-04 9.944716691970825195e-01 1.154020312242209911e-03 2.939262660220265388e-03
9.894958138465881348e-01 4.861984237436445255e-08 7.155968341976404190e-03 1.113443402573466301e-03 2.124772254319395870e-05 1.750232768245041370e-03 4.632627242244780064e-04
1.933544990606606007e-05 1.122176036005839705e-05 4.881896074948599562e-06 7.124469848349690437e-04 1.124305053963325918e-04 9.990960359573364258e-01 4.369241287349723279e-05
7.537092642451170832e-06 2.349291462451219559e-04 1.558076683431863785e-02 1.888870319817215204e-04 9.817552566528320312e-01 2.517529355827718973e-04 1.980855362489819527e-03
9.999686479568481445e-01 2.485850284297819179e-12 2.106743522745091468e-05 1.910565572416089708e-07 2.674207166819542181e-08 8.780856660450808704e-06 1.160808096756227314e-06
9.992622733116149902e-01 9.044504700739253167e-09 6.522141047753393650e-04 7.043062214506790042e-05 4.429412456374848261e-06 1.018746934278169647e-05 5.702524958905996755e-07
3.886184276780113578e-05 6.085517234168946743e-04 9.983446598052978516e-01 9.863662999123334885e-04 2.744307494140230119e-06 1.520444402558496222e-05 3.547897449607262388e-06
3.807938142585953756e-08 1.288443687371909618e-03 9.978151321411132812e-01 8.882888359948992729e-04 1.456819660461405874e-07 5.596036771748913452e-06 2.312794549652608112e-06
3.964189818361774087e-05 7.846925291232764721e-05 9.968235492706298828e-01 1.741839922033250332e-03 9.269576366932597011e-06 2.088137698592618108e-04 1.098280190490186214e-03
1.982133602723479271e-03 1.150095627622249594e-07 1.037062332034111023e-02 1.246917872776975855e-05 9.860025644302368164e-01 8.262179326266050339e-04 8.058384992182254791e-04
5.751765286277077394e-08 1.007127181651412684e-08 9.998885393142700195e-01 1.113250982598401606e-04 1.564455925917584977e-10 1.474521695854491554e-07 4.554774613030332375e-10
3.070250841119559482e-06 2.215543645434081554e-04 1.781807839051907649e-07 2.015026620938442647e-05 8.765444363234564662e-06 9.997397065162658691e-01 6.580823537660762668e-06
9.980656504631042480e-01 3.151017580194093171e-08 1.649021869525313377e-03 2.342405059607699513e-05 4.899178384221158922e-05 1.984801347134634852e-04 1.442859320377465338e-05
9.999839067459106445e-01 6.881902686606267139e-11 5.346851594367763028e-06 2.278171677971840836e-07 6.205819413906965565e-09 9.611024324840400368e-06 8.407282621192280203e-07
1.334214161374802643e-08 9.525124022857767159e-10 2.794579900822213858e-09 7.502472726628184319e-05 2.160599338330015939e-10 9.999248981475830078e-01 9.633933650832204876e-09
4.513133899308741093e-05 1.499707377661252394e-05 3.939961316064000130e-04 1.672125048935413361e-02 1.157609261781544774e-07 9.827966690063476562e-01 2.786922777886502445e-05
7.425900605539936805e-08 2.495732731588873321e-09 7.357614776992704719e-06 3.831961294054053724e-06 9.999865293502807617e-01 1.395760705236170907e-06 7.107857982191490009e-07
5.421560445029172115e-08 9.999465942382812500e-01 2.103197948599699885e-05 7.846449989301618189e-06 3.803214895015116781e-06 7.889960329521272797e-07 1.986524148378521204e-05
5.245806733000790700e-06 5.535201808015699498e-07 1.856868436789227417e-07 2.806461707223206758e-04 9.066235975296876859e-07 9.995856881141662598e-01 1.268103515030816197e-04
2.528604738927242579e-07 8.077787327920304961e-09 3.941410795960109681e-06 4.188545517536113039e-06 9.999597072601318359e-01 8.876652827893849462e-06 2.312840115337166935e-05
8.529303840987267904e-08 2.610814320291865442e-08 3.467056900262832642e-03 7.463505369287304347e-09 1.271620931220240891e-06 5.451002834888640791e-06 9.965260624885559082e-01
8.905360573407961056e-07 8.013056591153144836e-03 9.515903592109680176e-01 4.039007425308227539e-02 6.626759585515173967e-08 5.370205144572537392e-06 6.562861187831003917e-08
1.053147684615396429e-07 9.998080134391784668e-01 3.935224412998650223e-06 1.008129111141897738e-04 3.782665953622199595e-05 2.457245864206925035e-05 2.470729123160708696e-05
1.162408716481877491e-05 9.964086413383483887e-01 1.658558496274054050e-03 1.582005526870489120e-03 2.372368908254429698e-04 7.547425775555893779e-05 2.642365870997309685e-05
9.999951124191284180e-01 1.691052354570177219e-12 2.758899029231542954e-07 6.913532524244203614e-10 4.004391263023876490e-10 3.232012431908515282e-06 1.431653572581126355e-06
6.296842184383422136e-05 1.216195477660164670e-09 4.718518903246149421e-05 7.368377555394545197e-05 9.959988594055175781e-01 3.815147094428539276e-03 2.254891114716883749e-06
5.883195996284484863e-02 1.627934980206191540e-04 8.973676711320877075e-03 1.541638467460870743e-02 1.167760696262121201e-03 9.945505298674106598e-03 9.055019617080688477e-01
2.101087304140492051e-08 4.507666809261401397e-12 1.741251617204397917e-04 1.007267949604262469e-10 4.788199703398277052e-07 6.303812938313058112e-08 9.998252987861633301e-01
7.556189416391134728e-07 9.955251812934875488e-01 7.107236888259649277e-05 3.905748482793569565e-03 2.569311764091253281e-04 2.007151342695578933e-04 3.966475196648389101e-05
2.059879989246837795e-05 9.987283349037170410e-01 1.056490145856514573e-04 1.013633445836603642e-03 9.142528142547234893e-06 1.114648621296510100e-04 1.116137173085007817e-05
1.825932294252652355e-08 7.438658940372988582e-05 1.739599159918725491e-03 9.805648922920227051e-01 3.404815288376994431e-05 1.758714951574802399e-02 2.160166623355053162e-08
1.117809006245806813e-06 9.366791346110403538e-06 9.992903470993041992e-01 6.735807983204722404e-04 1.138238214792863801e-08 3.915641627827426419e-06 2.162749660783447325e-05
5.655379936797544360e-06 9.994465708732604980e-01 1.092007587430998683e-04 2.429544474580325186e-05 6.660616236331406981e-06 2.646754546731244773e-05 3.811212081927806139e-04
2.389918307699190336e-08 3.917626105248928070e-03 9.948840737342834473e-01 1.184542430564761162e-03 1.144593220203660167e-08 1.363470073556527495e-05 1.684487926922884071e-07
1.022878564072016161e-07 9.998201727867126465e-01 1.154135134129319340e-05 1.385446375934407115e-04 1.243727183464216068e-05 6.892076726217055693e-06 1.030528710543876514e-05
1.075438776751980186e-04 1.637730747461318970e-04 5.320506716088857502e-06 1.105383398680714890e-05 6.254348409129306674e-05 9.996412992477416992e-01 8.430013622273690999e-06
1.041878050500599784e-08 2.480414514138828963e-05 9.999065399169921875e-01 6.792923522880300879e-05 1.728319917737586309e-11 7.346141615016676951e-07 1.638072011367341929e-09
1.162301578006008640e-05 2.381718903779983521e-02 3.061969473492354155e-04 9.735175371170043945e-01 2.307483460754156113e-03 3.963656126870773733e-05 2.456297067965351744e-07
1.090689213015139103e-03 1.954488288902211934e-05 1.818419514165725559e-05 2.174556022509932518e-03 5.872852852917276323e-05 1.277325861155986786e-02 9.838649630546569824e-01
9.998983144760131836e-01 2.581181969552037714e-11 3.696752901305444539e-05 3.836982216398610035e-07 7.267566616064868867e-06 2.857084109564311802e-05 2.857814251910895109e-05
2.228180164820514619e-05 5.428838267818036911e-09 3.116751486231805757e-06 7.188278345893195365e-07 2.712038849495002069e-06 3.341183811426162720e-02 9.665593504905700684e-01
1.198144746012985706e-04 6.494059198303148150e-05 1.957587664946913719e-05 9.401988387107849121e-01 6.074742486816830933e-06 5.957258492708206177e-02 1.822623562475200742e-05
8.584450483795080800e-09 1.735162707960924422e-11 1.018217176351754460e-06 3.794360168285493273e-07 9.999936819076538086e-01 4.907507445750525221e-06 3.770546896930682124e-08
9.998875856399536133e-01 1.015280633002990651e-12 3.965863925259327516e-06 4.576554246682462690e-08 1.886205325263290433e-08 4.831590558751486242e-05 6.013877646182663739e-05
1.361723407644621631e-11 1.343910867035447154e-07 9.999951124191284180e-01 4.787253146787406877e-06 1.672561394938654189e-10 1.035254815207053980e-08 1.214101885693708027e-08
1.947380212641292019e-07 1.215820901734332438e-07 1.042837311615585350e-06 1.849655807018280029e-02 1.643329250455849433e-09 9.815021157264709473e-01 2.225541528844132699e-09
6.194114102981984615e-04 6.685850206800125761e-10 7.433904829667881131e-05 7.475935603906691540e-07 9.061018499778583646e-05 2.568761701695621014e-04 9.989579916000366211e-01
7.742509296804200858e-06 1.324423064943403006e-04 7.202851702459156513e-05 9.993106126785278320e-01 3.990593313574208878e-07 4.767200443893671036e-04 2.358051975903663333e-09
1.552940830151783302e-06 6.003163871355354786e-04 1.799982506781816483e-03 7.377351721515879035e-05 3.078208919760072604e-06 2.484564320184290409e-04 9.972727894783020020e-01
2.007169183343648911e-03 1.549447915749624372e-04 5.070913117378950119e-03 1.170319970697164536e-03 9.837851524353027344e-01 2.489650389179587364e-03 5.321868695318698883e-03
9.997767806053161621e-01 3.102508028263173401e-09 9.023279744724277407e-06 1.521541889815125614e-06 5.164890808373456821e-07 8.558086119592189789e-05 1.265407481696456671e-04
1.018731836666120216e-06 6.179578093679083395e-08 6.636188179254531860e-02 1.929667448052896361e-08 1.040694223775062710e-05 1.245587100129341707e-05 9.336142539978027344e-01
1.071851784217869863e-06 2.595199039205908775e-03 9.950868487358093262e-01 2.289538970217108727e-03 9.798171731745242141e-07 2.533588667574804276e-05 1.144308157563500572e-06
4.738550671845587203e-07 1.747984128996904474e-06 9.997733235359191895e-01 2.166261256206780672e-04 1.139566805363756430e-07 3.527830585881019942e-06 4.266164523869520053e-06
9.288458386436104774e-05 2.942447281384374946e-06 6.463184035965241492e-06 9.963997602462768555e-01 7.428395321085190517e-08 3.497867146506905556e-03 1.221927714567527801e-08
1.061947951797037604e-08 2.764732869309227681e-07 9.996880292892456055e-01 3.091711259912699461e-04 1.069573372092236241e-07 2.192284455304616131e-06 2.206386540137827978e-07
1.456467155367136002e-02 3.768859869524021633e-06 1.552244555205106735e-02 1.753991964505985379e-04 3.163646033499389887e-05 5.982458591461181641e-03 9.637196660041809082e-01
9.999860525131225586e-01 1.413896343754883489e-11 1.143193821917520836e-05 2.613640326387667301e-08 7.237886023858663975e-08 2.108914031850872561e-06 3.762448557154129958e-07
2.742756041698157787e-04 1.218556235471623950e-06 9.997060894966125488e-01 1.389723092870553955e-05 1.095818674912152346e-06 1.908473677758593112e-06 1.489217993366764858e-06
2.500321283349649093e-09 7.859144091071357252e-08 4.215751232550246641e-07 9.998569488525390625e-01 1.173278054572568507e-11 1.424255169695243239e-04 4.005206810740041812e-13
9.993295669555664062e-01 2.876262561457565425e-09 9.637270522944163531e-06 2.862599831132683903e-05 5.354981453820073511e-07 6.304744747467339039e-04 1.169905317510711029e-06
1.528994835098274052e-05 2.464156978021492250e-06 9.999438524246215820e-01 3.437700070207938552e-05 2.202427594966138713e-06 1.665612330725707579e-06 1.577730444068947691e-07
6.371609197231009603e-05 7.183412531475141805e-09 1.049176673404872417e-03 2.328679045149328886e-07 9.978700876235961914e-01 1.600398536538705230e-05 1.000630785711109638e-03
2.167740431602283024e-09 1.042532403516815975e-05 9.999740123748779297e-01 1.505412910773884505e-05 7.080955821692214158e-09 4.086216449650237337e-07 1.951210393258406839e-08
7.392594218254089355e-01 6.899554591655032709e-06 9.553547133691608906e-04 2.184394448995590210e-01 4.315372734708944336e-07 4.133688285946846008e-02 1.560601845085329842e-06
6.637180831603473052e-07 2.568243218092902680e-08 1.124749687733128667e-04 1.176693409377094213e-08 4.510939675128611270e-07 8.136532414937391877e-06 9.998781681060791016e-01
4.798997193574905396e-03 1.679970737313851714e-04 9.367386698722839355e-01 4.778284952044487000e-02 9.662493027917662403e-08 9.806302376091480255e-03 7.050528074614703655e-04
1.110114953917218372e-05 1.436755247414112091e-02 5.823383573442697525e-03 4.376647848403081298e-05 2.660815080162137747e-04 3.505569766275584698e-04 9.791375398635864258e-01
1.300414709248798317e-07 9.998359680175781250e-01 1.483258984080748633e-05 1.218887773575261235e-04 1.530828740214928985e-05 3.611871989050996490e-06 8.097161298792343587e-06
4.762500793731305748e-08 9.999649524688720703e-01 4.125364284846000373e-06 2.270045843033585697e-05 7.459690095856785774e-06 9.141781731614173623e-08 6.913513175277330447e-07
5.739607877330854535e-05 9.984893798828125000e-01 3.927020225091837347e-05 4.251196514815092087e-04 1.070537327905185521e-04 8.027491858229041100e-04 7.900003402028232813e-05
2.336563011340331286e-05 1.619168072938919067e-01 1.521986164152622223e-02 8.007733821868896484e-01 9.214971328219689894e-07 2.206561528146266937e-02 1.376387501750286901e-07
9.945439100265502930e-01 3.734272446820341429e-09 4.487416008487343788e-04 1.659346594351518434e-06 5.358288603929395322e-07 4.996704403311014175e-03 8.384835382457822561e-06
3.327318198742545974e-09 1.604433599866617044e-11 1.524140097899362445e-04 9.684558016642696998e-11 2.032521848605028936e-07 6.548062003730592551e-08 9.998472929000854492e-01
2.741267417150083929e-05 3.762488987035794707e-08 1.372207188978791237e-04 1.841519178924500011e-06 9.990621209144592285e-01 9.625961683923378587e-05 6.752047338522970676e-04
5.347712885850341991e-06 9.011713042461622081e-10 3.183058579452335835e-04 3.201042986233915144e-08 1.850701210059924051e-07 2.226390051873750053e-06 9.996739625930786133e-01
3.680932536553882528e-08 9.999361038208007812e-01 1.801793587219435722e-05 3.790879418374970555e-05 4.472116415854543447e-06 8.199700118893815670e-07 2.671996753633720800e-06
3.687733842525631189e-04 1.969085496966727078e-05 4.842012654989957809e-03 9.930608868598937988e-01 3.747509254026226699e-07 1.707330462522804737e-03 9.420967330697749276e-07
2.543840537327923812e-06 9.987499713897705078e-01 1.707668270682916045e-04 6.890026725159259513e-06 4.503162926994264126e-06 2.716710696404334158e-05 1.038065296597778797e-03
9.999994039535522461e-01 4.557245423045253041e-13 4.459923630406592565e-08 8.352173813674923508e-11 7.235559928986390332e-10 4.401530588893365348e-07 1.357379346700327005e-07
9.999941587448120117e-01 4.607960063865434996e-13 3.758020028499231557e-08 2.007557071692644968e-07 3.372958856662222615e-10 5.566168510995339602e-06 4.793799490698802401e-08
9.999997615814208984e-01 7.125671038464564955e-13 9.736597661458290531e-08 3.856902353049918020e-08 3.926532876619148738e-09 1.384277368288167054e-07 8.664746253828070621e-09
