1.400347514390887227e-06 9.961062073707580566e-01 4.080697635799879208e-06 5.318050534697249532e-05 2.442467302898876369e-05 2.133626258000731468e-03 1.677018241025507450e-03
2.774527843030227814e-07 6.224232492968440056e-06 1.417741714249132201e-05 9.998446702957153320e-01 8.515683475707191974e-06 1.260903663933277130e-04 3.398791648123733466e-08
6.189799169078469276e-04 2.176925481762737036e-04 2.122589467035140842e-05 5.500674014911055565e-04 9.307753643952310085e-04 1.027480419725179672e-02 9.873864054679870605e-01
1.920027727919659810e-07 4.173973167098665726e-08 9.999650716781616211e-01 7.538263702144831768e-08 2.794982901832554489e-05 1.266443838687791867e-08 6.585527899005683139e-06
9.998620748519897461e-01 7.039033939060246325e-11 6.038781793904490769e-05 2.006738941418007016e-05 3.870365006264364638e-08 5.736803723266348243e-05 6.251878459373472197e-10
1.685062329670472536e-07 4.629579507309244946e-06 9.998447895050048828e-01 9.132223567576147616e-06 1.071311926352791488e-04 3.195498948116437532e-06 3.099073364865034819e-05
5.927171514485962689e-06 2.457591075089027299e-10 9.999843835830688477e-01 2.093042468231942621e-07 2.238991214653651696e-07 6.103672944846039172e-08 9.165688425127882510e-06
2.496465640433598310e-06 8.097849786281585693e-04 4.281513611203990877e-06 3.174009267240762711e-03 3.273369770795397926e-07 9.960083961486816406e-01 6.165599302221380640e-07
9.569986104907002300e-06 1.584188780157091969e-08 5.224255232860741671e-07 3.430765587836503983e-03 1.503367741406691493e-07 9.965567588806152344e-01 2.205713371949968860e-06
1.018374750856310129e-04 1.400641303916927427e-05 1.273120939731597900e-02 6.987099535763263702e-03 9.383659958839416504e-01 2.027221769094467163e-02 2.152767032384872437e-02
9.999907016754150391e-01 1.092514880646211495e-11 3.237977125536417589e-06 2.287294442737675126e-08 1.407041594347901992e-07 2.088544533762615174e-06 3.806325366895180196e-06
1.231295573234092444e-05 5.895435606362298131e-07 9.999777078628540039e-01 5.233015599515056238e-06 1.442335701540287118e-06 1.181074509304380626e-07 2.613362084957771003e-06
1.554104710521642119e-05 9.987823367118835449e-01 4.481798896449618042e-05 4.174139030510559678e-05 7.711630314588546753e-04 3.121744884992949665e-05 3.131108824163675308e-04
1.253046648344025016e-04 1.327131176367402077e-04 8.267466910183429718e-04 1.010484425023605581e-06 2.361048100283369422e-04 5.386760924011468887e-03 9.932912588119506836e-01
6.164036691188812256e-03 1.205035005114041269e-05 9.935200810432434082e-01 2.690538531169295311e-04 4.334069672040641308e-06 1.522011825727531686e-05 1.527505446574650705e-05
9.999984502792358398e-01 4.279591004491267725e-12 4.263978325980133377e-07 6.187058421147639820e-09 7.364623355599064780e-10 8.105085953502566554e-07 2.882574960949568776e-07
6.862738359814102296e-07 9.998844861984252930e-01 7.136201020330190659e-05 5.977592991257552058e-06 3.706778670675703324e-06 5.078814865555614233e-06 2.877635415643453598e-05
4.822412447538226843e-04 9.900381565093994141e-01 5.170213626115582883e-05 2.425125101581215858e-03 1.465502282371744514e-04 6.799359340220689774e-03 5.694947321899235249e-05
5.555530078709125519e-04 7.209273462649434805e-07 1.715714120109623764e-06 2.006484282901510596e-05 2.123856575053650886e-05 9.994006156921386719e-01 9.075486673282284755e-08
6.140172899904428050e-06 9.958927631378173828e-01 5.449617747217416763e-04 3.193397540599107742e-03 1.553976471768692136e-04 1.898593909572809935e-04 1.748351860442198813e-05
5.638853763230144978e-04 1.600295581738464534e-05 9.968852400779724121e-01 1.237513963133096695e-03 1.104495604522526264e-03 1.804540515877306461e-04 1.244629493157844990e-05
2.254354924957624462e-09 2.533416954975109547e-05 9.999717473983764648e-01 2.515566166039207019e-06 3.828589445475927278e-09 2.963176548576029745e-08 3.447024141678411979e-07
2.306407793639664305e-07 2.158644374361529117e-09 4.838340373680694029e-06 5.567313110077520832e-06 9.999690055847167969e-01 1.233202692674240097e-05 8.115400305541697890e-06
1.079882204066962004e-04 1.041377428919076920e-03 3.101000003516674042e-02 9.386960268020629883e-01 2.957256583613343537e-06 2.914006821811199188e-02 1.670228698458231520e-06
1.340135327154712286e-07 9.998949766159057617e-01 3.231197115383110940e-05 1.646931741561274976e-05 4.484823875827714801e-05 8.647861250210553408e-06 2.690860810616868548e-06
7.594636826979694888e-06 1.580679168000642676e-06 1.169175121162879805e-07 1.777288690209388733e-02 8.362235530512407422e-05 9.821319580078125000e-01 2.186642177548492327e-06
3.708462088525266154e-07 4.648836426923708132e-09 9.999947547912597656e-01 3.955087208851182368e-07 1.493894608017853898e-08 6.625147985772628090e-09 4.469973191589815542e-06
9.998088479042053223e-01 9.739306583433915421e-12 5.405638876254670322e-05 1.837335190657540807e-07 1.181345942313782871e-05 1.250023706234060228e-05 1.124679110944271088e-04
3.153264289721846581e-03 7.766873750369995832e-05 2.141973935067653656e-02 3.089883421125705354e-06 4.318810533732175827e-04 7.511318922042846680e-01 2.237825095653533936e-01
9.402096867561340332e-01 5.282860797706234735e-07 3.009272553026676178e-02 6.413400173187255859e-03 2.950829453766345978e-03 1.538362633436918259e-02 4.949335474520921707e-03
1.122186063184926752e-06 2.938234011651275068e-08 3.650356816820021777e-08 2.140276046702638268e-05 4.906383037450723350e-05 9.999281167984008789e-01 8.124089845296111889e-08
4.134198050564918958e-08 9.999268054962158203e-01 2.006268914556130767e-06 1.170082759927026927e-05 5.840123776579275727e-05 8.840300438350823242e-07 1.720100613056274597e-07
4.014635578641900793e-06 8.921936154365539551e-01 6.586689269170165062e-04 1.021841764450073242e-01 1.014199107885360718e-03 3.630861174315214157e-03 3.144042275380343199e-04
9.993165731430053711e-01 2.511374219693607301e-09 4.427206004038453102e-04 1.650207013881299645e-05 1.442709326511248946e-04 5.431785393739119172e-05 2.558209598646499217e-05
9.999982118606567383e-01 1.330877140263975189e-13 1.671688096394063905e-06 3.126108483186840203e-09 3.118463354212508420e-08 4.569157852074567927e-08 5.425243543299984594e-08
5.527076154976384714e-06 2.541272342205047607e-02 1.550847628095652908e-05 3.117521852254867554e-02 9.371586441993713379e-01 5.896295886486768723e-03 3.361454291734844446e-04
2.575319012976251543e-05 3.505638160277158022e-04 9.991093277931213379e-01 3.804930020123720169e-04 7.258023742906516418e-06 1.126954448409378529e-04 1.391691148455720395e-05
5.098726134747266769e-03 4.943627282045781612e-04 2.347757108509540558e-02 3.835932612419128418e-01 3.333444692543707788e-05 5.861922502517700195e-01 1.110499491915106773e-03
3.109719182248227298e-05 2.316625614184886217e-04 1.184610391646856442e-05 3.924812335753813386e-05 3.848152573482366279e-06 9.572089910507202148e-01 4.247329756617546082e-02
6.836220922679103751e-09 1.047406622092239559e-04 9.992014765739440918e-01 6.900813896209001541e-04 7.104350174813589547e-07 2.916616494985646568e-06 1.175340891279574862e-08
6.080835009925067425e-05 7.445657684002071619e-05 4.865919053554534912e-01 5.037134289741516113e-01 8.082666681730188429e-06 9.551147930324077606e-03 1.817549133420470753e-07
8.053494093474000692e-05 1.201843115268275142e-04 4.972048941453977022e-07 1.023086486384272575e-03 3.175499296048656106e-05 9.969751834869384766e-01 1.768852351233363152e-03
9.995546936988830566e-01 1.925193685026194146e-11 4.358278820291161537e-04 7.073614369801362045e-07 2.903469294324168004e-06 2.767008481896482408e-06 3.042612434001057409e-06
8.474745154380798340e-01 1.684345988905988634e-05 4.660919681191444397e-02 3.168290480971336365e-02 3.521268721669912338e-03 2.955961041152477264e-02 4.113554581999778748e-02
9.999901056289672852e-01 3.545629718645915140e-12 8.857346074364613742e-06 2.190262335943771177e-07 7.944259472481007833e-09 8.762051493249600753e-07 6.875445546228320381e-09
1.978538996050618892e-13 3.879455423572153450e-09 9.999998807907104492e-01 5.970590422066379688e-08 7.985322472703337837e-13 4.095706829243539460e-10 9.430623599746001950e-13
1.853106368798762560e-06 1.407026275046519004e-06 9.996665716171264648e-01 3.061150491703301668e-04 3.448439429121208377e-06 1.829578468459658325e-05 2.245719315396854654e-06
4.874395672231912613e-03 7.663565920665860176e-04 1.450534036848694086e-04 8.889391086995601654e-03 4.117653588764369488e-04 9.845780730247497559e-01 3.349335456732660532e-04
1.768702531990129501e-05 9.987259507179260254e-01 2.727357496041804552e-04 2.622518804855644703e-04 4.567420692183077335e-04 8.618484571343287826e-05 1.784045016393065453e-04
9.960708618164062500e-01 6.099589455743625876e-08 2.398353099124506116e-04 8.855329724610783160e-06 4.599669864546740428e-06 2.330798088223673403e-05 3.652451327070593834e-03
5.679770708084106445e-01 3.281911267549730837e-05 1.881783604621887207e-01 1.954578608274459839e-02 9.224796295166015625e-02 1.252722591161727905e-01 6.745701655745506287e-03
5.323595833033323288e-04 9.712706208229064941e-01 4.298507701605558395e-03 1.825994066894054413e-02 3.129741642624139786e-03 2.425701124593615532e-03 8.313565922435373068e-05
5.708201342713437043e-07 9.995732903480529785e-01 2.026887377724051476e-04 1.307196216657757759e-04 8.302980859298259020e-06 4.948592959408415481e-06 7.943925447762012482e-05
1.082017915905453265e-04 8.153553062584251165e-05 3.705104172695428133e-04 6.897588173160329461e-05 2.786308687063865364e-05 2.231197198852896690e-03 9.971116781234741211e-01
4.292946323403157294e-05 9.994640946388244629e-01 1.737875027174595743e-05 3.660633592517115176e-05 1.462796353735029697e-04 6.515077257063239813e-05 2.276695595355704427e-04
9.991828799247741699e-01 1.353047096586124098e-08 8.145749598043039441e-05 2.374819159740582108e-04 4.523392271948978305e-05 9.817705722525715828e-05 3.546967636793851852e-04
3.999506006948649883e-04 4.801345312444027513e-06 7.955131120979785919e-03 5.348057311493903399e-05 4.675574746215716004e-05 8.228459046222269535e-05 9.914575219154357910e-01
1.669522742275830751e-09 3.349455710122128949e-06 9.999939203262329102e-01 2.750970452325418591e-06 3.962976335980528120e-10 3.193284925373518490e-08 1.261838811217330658e-08
2.872180994017980993e-05 9.958255290985107422e-01 1.719803321975632571e-06 1.476270728744566441e-03 7.916465983726084232e-04 1.159494975581765175e-03 7.167070871219038963e-04
3.409387469291687012e-01 9.929472980729769915e-06 4.579141736030578613e-03 4.056906700134277344e-01 1.474855162086896598e-05 2.487590461969375610e-01 7.703461960772983730e-06
9.995763897895812988e-01 1.008715222461376015e-09 4.310820440878160298e-05 1.709785465209279209e-06 1.969750883290544152e-05 1.475174649385735393e-04 2.116116957040503621e-04
1.157272708951495588e-05 4.959673155099153519e-03 4.751886444864794612e-05 9.606644511222839355e-03 9.318981766700744629e-01 5.340278148651123047e-02 7.360511517617851496e-05
5.211665765614270640e-08 1.511945811216719449e-06 6.205424796235092799e-08 4.578991479320393410e-07 9.998739957809448242e-01 1.214810909004881978e-04 2.470721483405213803e-06
6.108786720915304613e-08 4.886464921582955867e-08 4.508471647568512708e-06 1.943065035447943956e-05 9.998319149017333984e-01 1.369884557789191604e-04 7.002322945481864735e-06
4.355458216309671116e-08 4.159694810823566513e-08 2.978546490339795128e-06 2.102264851089330477e-08 1.505232830822933465e-05 6.401205610018223524e-06 9.999754428863525391e-01
1.828077511163428426e-04 2.046928973868489265e-03 7.042136788368225098e-02 1.108491094782948494e-03 9.208682775497436523e-01 1.664581941440701485e-03 3.707573749125003815e-03
4.857721214648336172e-04 8.941970008891075850e-06 5.063418484496651217e-06 7.593823880824857042e-08 8.564470590499695390e-06 6.136251147836446762e-03 9.933553934097290039e-01
2.050272087217308581e-06 2.770909723892600596e-09 9.995118379592895508e-01 1.437538157915696502e-04 5.703590431949123740e-05 2.003269514716521371e-07 2.851289464160799980e-04
1.959819655894534662e-06 2.354821481276303530e-05 1.362640643492341042e-03 1.050006970763206482e-02 9.880303740501403809e-01 4.769079896504990757e-05 3.372849459992721677e-05
9.824248263612389565e-04 4.102520961168920621e-06 9.910592436790466309e-01 1.100727939046919346e-03 1.260342542082071304e-03 8.110819180728867650e-05 5.511949770152568817e-03
5.210028575675096363e-06 8.984903487885276263e-09 4.209588223602622747e-04 2.525117892560047039e-08 3.306660437374375761e-05 4.669850022764876485e-05 9.994940757751464844e-01
1.459677470847964287e-03 1.403706555720418692e-04 7.203062623739242554e-02 5.302044749259948730e-01 4.806964192539453506e-03 3.906466662883758545e-01 7.111845188774168491e-04
7.093595195328816772e-05 8.945312401920091361e-07 4.887183313257992268e-04 9.952995777130126953e-01 3.064638676164577191e-08 4.139695782214403152e-03 4.304308909297560604e-09
1.612444320926442742e-04 2.600594052637461573e-05 7.869300316087901592e-04 8.822676539421081543e-01 9.810711389945936389e-07 1.167546883225440979e-01 2.526513299017096870e-06
7.629478204762563109e-05 2.545306633692234755e-04 8.315676495840307325e-06 2.892530574172269553e-05 3.016660957655403763e-05 9.995437264442443848e-01 5.807899651699699461e-05
2.156195364477753174e-07 4.857372459809994325e-06 9.999572038650512695e-01 2.860202221199870110e-05 1.952713319042231888e-06 6.155749815661692992e-06 9.514795920040342025e-07
7.386585707536141854e-07 3.331591433379799128e-04 9.995624423027038574e-01 3.818992809101473540e-06 6.791784130655287299e-07 1.649039586482103914e-05 8.272686682175844908e-05
1.310064224526286125e-03 8.151574547810014337e-06 4.081886727362871170e-03 9.887079000473022461e-01 2.643621428433107212e-06 5.889068823307752609e-03 2.444645588184357621e-07
5.025315203965874389e-06 1.733986643159823871e-08 2.498292829841375351e-03 3.404453673283569515e-05 9.973149895668029785e-01 5.297757525113411248e-06 1.422559289494529366e-04
2.273551729103928665e-07 1.178617594632669352e-06 2.044104803644586354e-05 9.998745918273925781e-01 2.087139172601837345e-08 1.035926106851547956e-04 5.463784633064072693e-11
1.678443186392541975e-05 9.950809478759765625e-01 5.206300993449985981e-04 3.828290384262800217e-03 7.017538155196234584e-05 2.588951901998370886e-04 2.243642811663448811e-04
9.831977486610412598e-01 3.707367000060912687e-07 1.133146136999130249e-02 2.718506730161607265e-04 4.522603194345720112e-05 3.274679183959960938e-04 4.825771320611238480e-03
1.618564624550344888e-07 7.189885945990681648e-04 2.230595418950542808e-04 9.988483190536499023e-01 7.661013228243973572e-07 2.086682070512324572e-04 2.871051452135731097e-10
3.703906870100581727e-08 9.998716115951538086e-01 2.938604848168324679e-05 1.716551378194708377e-05 1.394871742377290502e-05 1.806805084925144911e-05 4.978591823601163924e-05
9.440969392926490400e-07 1.729414943838492036e-04 7.128036231733858585e-04 9.986947178840637207e-01 9.403956369169463869e-07 4.176821094006299973e-04 1.080260236818730846e-08
8.728171815164387226e-04 1.449504308402538300e-02 1.180931851267814636e-01 8.550620675086975098e-01 8.391016162931919098e-04 9.674948640167713165e-03 9.627625695429742336e-04
3.622057874963502400e-06 3.005230837516137399e-07 7.133374456316232681e-04 9.917229181155562401e-04 9.981562495231628418e-01 1.064490206772461534e-04 2.829511686286423355e-05
1.994300691876560450e-05 8.093541836728945782e-09 2.516372319405490998e-07 6.891804514452815056e-04 5.728443852603959385e-08 9.992896318435668945e-01 9.099623525798961055e-07
2.842836081981658936e-03 3.297174989711493254e-04 4.603042732924222946e-03 3.173672826960682869e-03 5.509307375177741051e-04 7.856658101081848145e-02 9.099331498146057129e-01
2.458236485836096108e-05 1.930941607497516088e-06 3.613770240917801857e-03 1.775981043465435505e-03 9.931327700614929199e-01 1.078580273315310478e-03 3.724220732692629099e-04
8.424443658441305161e-04 1.978328917175531387e-03 1.312096283072605729e-04 7.870194911956787109e-01 1.164751574833644554e-05 2.089275419712066650e-01 1.089354860596358776e-03
1.189813701785169542e-06 1.360484919166182749e-10 6.038858373358380049e-06 2.675322186007633718e-08 9.999334812164306641e-01 2.489357257218216546e-06 5.678630986949428916e-05
